美国 ,USA:PG-13,华纳兄弟影片公司,2001,爱情;剧情;喜剧,帕特·奥康纳,基努·里维斯;查理兹·塞隆;詹森·艾萨克,class_4
韩国 ,South;Korea:18,Tag;Group;Pty.;Ltd.,2001,剧情;犯罪,郭景泽,张东健;刘五性;徐泰和,class_3
美国 ,USA:G,博伟电影公司,1967,动画;家庭;歌舞;喜剧,沃夫冈·雷瑟曼,菲尔·哈里斯;塞巴斯蒂安·卡伯特;布鲁斯·雷德曼,class_3
美国 ,USA:PG-13,梦工厂电影发行公司,2005,恐怖,中田秀夫,娜奥米·沃茨;西蒙·贝克;大卫·多夫曼,class_5
美国 ;德国 ,USA:PG,二十世纪福斯电影公司,2004,动作;家庭;冒险;犯罪;喜剧,巴特·弗伦德里希,克里斯汀·斯图尔特;科宾·布鲁;马克斯·泰瑞奥,class_5
法国 ,USA:R,人造眼,1996,爱情;喜剧,塞德里克·克拉皮斯,Garance;Clavel;齐达内·苏阿内;Renée;Le;Calm,class_3
德国 ,USA:PG-13,哥伦比亚三星,1993,爱情;奇幻;剧情;悬疑,维姆·文德斯,布鲁诺·甘茨;娜塔莎·金斯基;米哈伊尔·戈尔巴乔夫,class_4
美国 ,USA:PG,博伟电影公司,2003,家庭;冒险;喜剧,吉姆·弗尔,希拉里·达芙;亚当·兰伯格;雅尼·吉尔曼,class_4
美国 ,,新线电影公司,1994,爱情;动作;奇幻;犯罪;喜剧,查克·拉塞尔,金·凯瑞;卡梅隆·迪亚茨;彼得·格林纳,class_4
法国 ;西班牙 ,,Medusa;Distribuzione,2003,喜剧,帕特里克·亚力桑德罗,蒂埃里·莱尔米特;Ophélie;Winter;Maria;Pacôme,class_4
德国 ;芬兰 ;中国 ;荷兰 ;英国 ;西班牙 ,,Filmladen,2002,剧情,陈凯歌;沃纳·赫尔佐格,马库·佩尔托拉;卡蒂·奥廷宁;科洛·塞维尼,class_3
日本 ,,,2002,爱情;剧情,安藤寻,市川实日子;小西真奈美;今宿麻美,class_5
美国 ,,,2003,惊悚;恐怖,维克多·萨尔瓦,乔纳森·布瑞克;妮基·艾考克斯;比利·亚伦·布朗,class_5
中国香港 ,,寰亚影视发行（香港）有限公司,1986,惊悚;剧情;犯罪,吴宇森,狄龙;张国荣;周润发,class_4
意大利 ,,Grapevine;Video,1914,剧情;冒险,乔瓦尼·帕斯特洛纳,Carolina;Catena;莉迪娅·卡朗达;Gina;Marangoni,class_4
美国 ,USA:PG,二十世纪福斯电影公司,2000,动画;动作;科幻;冒险,唐·布鲁斯;加里·戈德曼,马特·达蒙;比尔·普尔曼;约翰·雷吉扎莫,class_4
美国 ;德国 ,USA:PG-13,New;Line;Home;Video,1999,喜剧,Michael;Patrick;Jann,克尔斯滕·邓斯特;艾伦·巴金;阿丽森·詹尼,class_5
美国 ,USA:R,TriStar;Pictures,1991,剧情;犯罪;传记,巴瑞·莱文森,沃伦·比蒂;安妮特·贝宁;哈威·凯特尔,class_4
法国 ;意大利 ,USA:GP,Valoria;Films,1970,剧情;喜剧,弗朗索瓦·特吕弗,让-皮埃尔·利奥德;克劳迪·贾德;Barbara;Laage,class_3
韩国 ,South;Korea:All,Odessa;Entertainment,2003,爱情;剧情,李东贤,李恩珠;安在旭;全茂松,class_4
美国 ,USA:R,派拉蒙影业公司,1974,惊悚;剧情;犯罪,弗朗西斯·福特·科波拉,阿尔·帕西诺;罗伯特·德尼罗;黛安·基顿,class_2
中国台湾 ,USA:Unrated,,1998,剧情,侯孝贤,刘嘉玲;梁朝伟;李嘉欣,class_3
美国 ;德国 ,USA:PG-13,Medusa;Distribuzione,2001,悬疑;犯罪;喜剧,伍迪·艾伦,伍迪·艾伦;伊丽莎白·伯克利;查理兹·塞隆,class_4
日本 ,,,2002,剧情;喜剧;运动,曾利文彦,洼冢洋介;井浦新;李灿森,class_4
西班牙 ;法国 ;哥伦比亚 ,USA:R,BIM;Distribuzione,2000,爱情;剧情;犯罪,巴贝特·施罗德,Germán;Jaramillo;Anderson;Ballesteros;Juan;David;Restrepo,class_4
加拿大 ;美国 ,USA:R,华纳兄弟公司,2000,犯罪;喜剧,乔纳森·林恩,布鲁斯·威利斯;马修·派瑞;罗姗娜·阿奎特,class_4
日本 ,,Tocantins,1970,奇幻;剧情,黑泽明,头师佳孝;菅井琴;伴淳三郎,class_3
美国 ,USA:PG,联美电影公司,1989,爱情;奇幻;剧情,史蒂文·斯皮尔伯格,理查德·德莱福斯;霍利·亨特;布拉德·约翰逊,class_4
德国 ;美国 ,USA:R,Transeuropa;Video;Entertainment;(TVE),2000,动作;惊悚;剧情;恐怖;犯罪,贝瑞特·奈鲁利,克尔斯滕·邓斯特;埃里克·马比斯;弗莱德·沃德,class_5
美国 ,USA:R,派拉蒙影业公司,1980,剧情,罗伯特·雷德福,唐纳德·萨瑟兰;玛丽·泰勒·摩尔;蒂莫西·赫顿,class_4
美国 ,,,1999,爱情;短片;喜剧,乔·努斯鲍姆,马丁·海耶斯;Lisa;Jakub;Jason;Peck,class_4
美国 ;日本 ,USA:R,Madman;Entertainment;Pty.;Ltd.,2000,动作;奇幻;恐怖;喜剧,北村龙平,坂口拓;榊英雄;三坂知绘子,class_6
美国 ,USA:PG,派拉蒙家庭视频公司,1984,动作;冒险,史蒂文·斯皮尔伯格,哈里森·福特;凯特·卡普肖;关继威,class_4
